,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,average_score
521,female,group_C,bachelor's_degree,standard,completed,76.66666666666667
737,male,group_D,associate's_degree,standard,none,82.0
740,male,group_B,some_college,standard,none,52.0
660,female,group_C,high_school,standard,completed,92.0
411,female,group_B,bachelor's_degree,free_reduced,none,69.66666666666667
678,female,group_C,some_college,standard,none,68.0
626,female,group_B,master's_degree,standard,completed,98.0
513,female,group_C,master's_degree,standard,completed,79.66666666666667
859,female,group_D,high_school,standard,completed,79.0
136,male,group_A,some_college,standard,completed,76.66666666666667
811,male,group_B,master's_degree,free_reduced,none,59.0
76,female,group_C,some_college,standard,none,56.333333333333336
636,male,group_E,bachelor's_degree,free_reduced,none,58.333333333333336
973,male,group_C,associate's_degree,standard,none,72.0
938,male,group_A,high_school,free_reduced,none,36.666666666666664
899,male,group_C,some_high_school,free_reduced,none,34.333333333333336
280,male,group_D,some_high_school,standard,none,82.0
883,female,group_B,some_college,standard,none,76.0
761,male,group_C,some_high_school,standard,completed,74.0
319,male,group_D,some_college,standard,none,82.33333333333333
549,female,group_D,some_high_school,standard,none,52.666666666666664
174,male,group_B,some_college,standard,completed,76.33333333333333
371,female,group_B,some_college,standard,completed,71.0
527,female,group_D,some_college,standard,completed,92.66666666666667
210,female,group_D,high_school,free_reduced,completed,66.0
235,male,group_C,associate's_degree,standard,completed,93.66666666666667
101,male,group_C,some_college,standard,completed,77.33333333333333
986,male,group_E,some_college,free_reduced,none,79.66666666666667
902,male,group_A,some_college,standard,completed,73.33333333333333
947,female,group_B,some_college,standard,completed,58.333333333333336
346,female,group_B,master's_degree,standard,none,81.66666666666667
139,female,group_C,some_high_school,free_reduced,none,65.33333333333333
621,female,group_D,some_college,free_reduced,none,45.666666666666664
499,male,group_B,associate's_degree,standard,completed,84.66666666666667
370,male,group_D,some_high_school,standard,completed,77.33333333333333
198,female,group_B,associate's_degree,standard,completed,62.0
687,male,group_D,associate's_degree,standard,completed,72.66666666666667
584,male,group_C,bachelor's_degree,standard,none,90.66666666666667
901,female,group_E,high_school,free_reduced,none,67.0
59,male,group_E,some_high_school,standard,none,55.666666666666664
328,male,group_D,some_college,free_reduced,completed,59.0
96,female,group_E,associate's_degree,standard,completed,98.33333333333333
312,male,group_C,associate's_degree,free_reduced,none,47.0
974,female,group_B,some_high_school,standard,none,58.666666666666664
299,male,group_D,high_school,standard,none,43.0
277,female,group_E,associate's_degree,standard,none,75.33333333333333
924,female,group_E,some_high_school,standard,none,63.666666666666664
601,female,group_D,high_school,standard,none,72.0
439,male,group_B,associate's_degree,free_reduced,none,66.33333333333333
837,male,group_A,high_school,standard,completed,67.0
570,male,group_A,associate's_degree,free_reduced,none,63.666666666666664
879,male,group_C,some_high_school,standard,none,54.0
261,female,group_C,high_school,standard,none,45.0
578,female,group_B,associate's_degree,standard,none,70.0
23,female,group_B,some_college,free_reduced,none,51.0
30,male,group_B,some_college,standard,none,81.0
617,male,group_E,high_school,free_reduced,completed,65.66666666666667
10,male,group_E,some_college,standard,completed,89.0
221,male,group_C,associate's_degree,standard,completed,69.33333333333333
820,female,group_C,some_high_school,standard,none,77.33333333333333
296,male,group_D,some_high_school,free_reduced,none,47.666666666666664
54,male,group_D,high_school,free_reduced,none,53.666666666666664
542,female,group_E,some_college,free_reduced,none,85.33333333333333
209,female,group_B,associate's_degree,standard,none,64.0
604,female,group_D,bachelor's_degree,standard,completed,94.0
692,female,group_E,high_school,standard,none,87.33333333333333
662,female,group_C,associate's_degree,standard,none,94.0
866,male,group_C,bachelor's_degree,standard,none,64.66666666666667
70,female,group_C,associate's_degree,standard,completed,65.66666666666667
543,male,group_C,associate's_degree,standard,completed,60.666666666666664
107,male,group_A,bachelor's_degree,standard,none,46.0
493,female,group_C,some_high_school,standard,none,75.66666666666667
590,male,group_C,associate's_degree,free_reduced,none,78.0
741,female,group_B,bachelor's_degree,standard,completed,64.66666666666667
292,male,group_D,some_college,free_reduced,completed,65.33333333333333
289,male,group_B,high_school,standard,completed,63.666666666666664
652,female,group_C,some_high_school,standard,completed,96.33333333333333
39,male,group_E,associate's_degree,standard,none,85.33333333333333
589,female,group_C,high_school,free_reduced,none,65.0
307,male,group_A,master's_degree,standard,none,64.33333333333333
679,male,group_C,associate's_degree,standard,none,64.66666666666667
66,male,group_C,high_school,standard,none,62.333333333333336
275,female,group_E,some_high_school,standard,none,79.33333333333333
67,female,group_D,some_high_school,free_reduced,none,47.333333333333336
318,female,group_D,some_high_school,free_reduced,none,79.66666666666667
548,female,group_C,associate's_degree,free_reduced,none,42.0
998,female,group_C,some_college,standard,none,76.33333333333333
714,female,group_C,some_high_school,standard,completed,71.0
753,male,group_D,associate's_degree,free_reduced,none,58.0
327,female,group_A,high_school,standard,none,64.0
382,female,group_E,some_high_school,standard,completed,74.66666666666667
451,male,group_C,high_school,standard,none,57.333333333333336
522,male,group_D,associate's_degree,standard,none,74.33333333333333
218,male,group_B,high_school,free_reduced,completed,64.33333333333333
787,female,group_D,some_college,standard,none,85.0
436,male,group_C,some_high_school,standard,none,70.33333333333333
764,female,group_C,some_high_school,standard,none,68.33333333333333
88,female,group_D,some_college,standard,none,56.333333333333336
63,male,group_A,bachelor's_degree,standard,completed,79.0
826,female,group_A,bachelor's_degree,standard,completed,92.66666666666667
716,female,group_B,some_college,standard,completed,86.0
351,female,group_E,master's_degree,standard,none,48.0
