,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,average_score
726,male,group_D,bachelor's_degree,standard,none,83.33333333333333
138,male,group_D,some_college,free_reduced,none,48.333333333333336
266,male,group_C,associate's_degree,standard,none,72.0
765,male,group_C,some_high_school,standard,completed,55.333333333333336
798,male,group_C,some_college,standard,none,53.666666666666664
742,female,group_D,some_college,standard,none,86.33333333333333
512,female,group_E,associate's_degree,standard,none,73.66666666666667
746,female,group_C,high_school,free_reduced,none,41.333333333333336
474,female,group_B,some_college,standard,none,67.0
579,female,group_B,high_school,free_reduced,none,48.666666666666664
868,male,group_B,master's_degree,free_reduced,none,60.0
42,male,group_E,high_school,standard,completed,82.66666666666667
768,male,group_A,some_college,free_reduced,none,46.333333333333336
380,female,group_E,high_school,standard,none,47.333333333333336
203,female,group_B,some_high_school,standard,completed,60.0
154,female,group_C,associate's_degree,free_reduced,none,58.333333333333336
545,male,group_D,associate's_degree,standard,completed,77.0
470,female,group_D,some_college,standard,none,93.66666666666667
540,male,group_B,associate's_degree,standard,completed,75.0
122,female,group_C,bachelor's_degree,standard,completed,55.333333333333336
489,female,group_D,bachelor's_degree,standard,none,70.66666666666667
438,male,group_D,associate's_degree,standard,none,89.66666666666667
574,female,group_D,high_school,free_reduced,completed,52.333333333333336
34,female,group_B,bachelor's_degree,standard,completed,85.33333333333333
195,female,group_D,some_high_school,free_reduced,none,45.333333333333336
344,male,group_B,high_school,standard,completed,79.66666666666667
74,male,group_B,master's_degree,free_reduced,none,71.33333333333333
929,female,group_C,master's_degree,standard,none,72.66666666666667
504,female,group_C,high_school,free_reduced,completed,48.0
785,male,group_B,bachelor's_degree,free_reduced,completed,52.333333333333336
710,female,group_B,high_school,standard,none,59.666666666666664
81,female,group_D,some_high_school,free_reduced,none,37.0
258,female,group_B,some_high_school,free_reduced,none,71.0
790,female,group_C,master's_degree,free_reduced,none,75.66666666666667
333,male,group_D,some_high_school,standard,none,87.0
49,male,group_C,associate's_degree,free_reduced,completed,60.0
724,male,group_D,high_school,free_reduced,completed,59.666666666666664
569,female,group_B,some_college,standard,none,69.66666666666667
270,female,group_C,some_high_school,standard,none,71.33333333333333
992,male,group_C,some_college,standard,none,66.0
532,female,group_B,some_college,free_reduced,none,53.333333333333336
585,male,group_C,high_school,standard,completed,58.666666666666664
6,female,group_A,bachelor's_degree,standard,none,61.333333333333336
340,female,group_E,some_high_school,standard,none,59.666666666666664
619,female,group_B,bachelor's_degree,free_reduced,none,65.66666666666667
400,male,group_C,some_college,standard,completed,74.0
171,female,group_D,some_college,standard,none,72.66666666666667
855,female,group_D,master's_degree,standard,none,94.66666666666667
85,female,group_C,some_high_school,standard,none,64.33333333333333
906,female,group_B,associate's_degree,standard,none,79.0
